Lx,Ly,h,T0,rho,E,nu,T60_DC,T60_F1,loss_F1,fp_x,fp_y,op_x,op_y,idx
1.0,1.504533382836814,0.0033544302451668,591.7159872443763,11364.139981193068,205303664703.34787,0.25,6.0,2.0,500.0,0.335,0.467,0.8312436772375262,0.9647597388065275,0925
1.0,1.7527514664838404,0.0030730648423842,573.2077097253164,19515.82140495576,120163621485.16447,0.25,6.0,2.0,500.0,0.335,0.467,0.9499524309412658,0.7830389880062829,0926
1.0,1.6921238480487772,0.0048480623549768,485.8842705191664,5938.445979280994,126837107755.98856,0.25,6.0,2.0,500.0,0.335,0.467,0.716027380349938,0.640894200750523,0927
1.0,2.1780976418772218,0.0036271434380747,924.9824506119254,7592.39482664756,180871677776.59317,0.25,6.0,2.0,500.0,0.335,0.467,0.9968401789620878,0.7797160263107002,0928
1.0,3.8254994206784,0.0042280769635908,742.0096805959779,16768.3849484151,142200004292.51245,0.25,6.0,2.0,500.0,0.335,0.467,0.8287512014851117,0.6778821859978177,0929
1.0,2.2736338752214893,0.0025433935726874,528.8939618496528,14905.274998445717,117442802660.74004,0.25,6.0,2.0,500.0,0.335,0.467,0.5740367886813716,0.8301232007532815,0930
1.0,1.1181613121483749,0.0027032261023492,89.87029685730262,14590.76028604733,209104283117.7641,0.25,6.0,2.0,500.0,0.335,0.467,0.6551182621597941,0.9272372742558266,0931
1.0,2.067922226862933,0.003541608911211,488.2516015462721,15453.524901269182,101308356571.84366,0.25,6.0,2.0,500.0,0.335,0.467,0.8076114102888473,0.9789477701392124,0932
1.0,3.8015303876270554,0.0048833175856694,404.21935367232027,15706.378118898536,136651156751.57188,0.25,6.0,2.0,500.0,0.335,0.467,0.7391361194833093,0.7304273568387555,0933
1.0,3.523370993241933,0.0013090167126805,65.21075874624376,13205.541148651288,198194321360.3315,0.25,6.0,2.0,500.0,0.335,0.467,0.9063830030978844,0.7468318093404154,0934
1.0,1.6437937978036383,0.0026539155548884,33.448040144416055,13475.17523435996,133553991942.04712,0.25,6.0,2.0,500.0,0.335,0.467,0.9336609933491632,0.6657377578402995,0935
1.0,2.217617901305921,0.0025640967226019,843.1759643245099,8616.652929598382,146615715440.52563,0.25,6.0,2.0,500.0,0.335,0.467,0.5696509955702034,0.8651128845812995,0936
1.0,1.7904999783533495,0.0031241860493772,580.585220069555,9399.33074142564,180227824729.1217,0.25,6.0,2.0,500.0,0.335,0.467,0.6296622419161655,0.5679367630654126,0937
1.0,2.1487789763169447,0.0029441913357306,426.8303978049885,6639.744338091678,79690533587.82588,0.25,6.0,2.0,500.0,0.335,0.467,0.572430028913374,0.6172038341913502,0938
1.0,2.611301981316964,0.0014334670936176,136.24550227850665,5205.997824260743,122128348147.4636,0.25,6.0,2.0,500.0,0.335,0.467,0.9180745568425132,0.5198790041585931,0939
1.0,2.576291317553469,0.0017992602257296,739.7639694577701,14174.422279253617,95219125321.66109,0.25,6.0,2.0,500.0,0.335,0.467,0.9868793518751504,0.7286442916023803,0940
1.0,2.886532728761844,0.0011024298463609,573.5089299612421,19025.529344587358,168119264873.0426,0.25,6.0,2.0,500.0,0.335,0.467,0.6200620767834267,0.6992627178121904,0941
1.0,2.3566199659360083,0.003654317492101,425.5442991140831,14628.05267123622,208802756833.38916,0.25,6.0,2.0,500.0,0.335,0.467,0.8755408917781178,0.8061349958661714,0942
1.0,1.3103406347450854,0.0039139856886627,981.7105572046548,2565.4278663340424,98258958223.4926,0.25,6.0,2.0,500.0,0.335,0.467,0.9425473293129494,0.8570386106018033,0943
1.0,2.480356499802915,0.0037962631959788,4.173986107320022,11482.139123863202,219111243609.353,0.25,6.0,2.0,500.0,0.335,0.467,0.7126689656995528,0.7638014835673133,0944
1.0,2.011454299480421,0.0021802853193653,944.8727967535082,20095.890607875084,197915334848.35452,0.25,6.0,2.0,500.0,0.335,0.467,0.9493229403213616,0.5545519644597972,0945
1.0,3.7761610122933833,0.0034646032727655,514.7061019929199,17375.57559341409,91600803752.88956,0.25,6.0,2.0,500.0,0.335,0.467,0.8629100885690577,0.5358642187063714,0946
1.0,1.7552441339865374,0.0017275126223815,357.4112764205563,3939.5567098577394,171282448520.73105,0.25,6.0,2.0,500.0,0.335,0.467,0.9087005921099044,0.9017536202335026,0947
1.0,1.6676215854342349,0.0041531652356668,760.8110188790735,3467.811640912631,192287258814.9305,0.25,6.0,2.0,500.0,0.335,0.467,0.9479855130569044,0.718951379748381,0948
1.0,1.6978971605926594,0.0049251219430504,884.9915831747195,14758.141497545112,216654336327.12192,0.25,6.0,2.0,500.0,0.335,0.467,0.5487294403246017,0.5216422865159672,0949
1.0,2.557105667750977,0.0020001780968233,456.3040676386091,11538.957574087282,205238741584.36896,0.25,6.0,2.0,500.0,0.335,0.467,0.5314864499565618,0.8338037337059203,0950
1.0,3.269595202698907,0.0030818502101995,275.7130048178574,13474.060246353329,191399324889.57983,0.25,6.0,2.0,500.0,0.335,0.467,0.7353111056261796,0.5644396780522329,0951
1.0,3.861616333860357,0.0041854251035057,276.70478681168373,17378.481944909345,176769085728.372,0.25,6.0,2.0,500.0,0.335,0.467,0.5166579409815082,0.6040196298759191,0952
1.0,3.3908211730562976,0.0031429095695143,438.28044731940525,18914.259365282607,187838214441.16217,0.25,6.0,2.0,500.0,0.335,0.467,0.6732392903542451,0.8037864850809637,0953
1.0,2.46355478525742,0.0048057452018609,766.5015236725449,12521.040887587673,212253329350.05383,0.25,6.0,2.0,500.0,0.335,0.467,0.9993475716202846,0.6229980016393829,0954
1.0,1.84384027198523,0.0044689498237242,258.4075027709673,4241.776416611754,128011655098.69688,0.25,6.0,2.0,500.0,0.335,0.467,0.6451726994538008,0.8721713352929976,0955
1.0,1.778550148633241,0.0025873388504136,365.6256741455916,10039.60935415232,121471294499.2727,0.25,6.0,2.0,500.0,0.335,0.467,0.871879209262691,0.7571843131176955,0956
1.0,2.532738841007663,0.0024848073302717,935.3014629091626,14891.509293994195,85068299117.34961,0.25,6.0,2.0,500.0,0.335,0.467,0.6093296590113668,0.7718162422265402,0957
1.0,3.140292772038458,0.003788604238214,625.3094302212933,6766.603071718564,200252172977.92117,0.25,6.0,2.0,500.0,0.335,0.467,0.7505492411057273,0.6774836200644032,0958
1.0,3.640509682514552,0.0017627885930645,117.6636065143857,15197.139743323369,170772392031.0384,0.25,6.0,2.0,500.0,0.335,0.467,0.8582473076396324,0.6141543780137572,0959
1.0,2.719629315916761,0.0025539211492386,271.0904109719629,8193.51525371819,172013745102.82666,0.25,6.0,2.0,500.0,0.335,0.467,0.7060922679089957,0.7308651798038981,0960
1.0,3.648944355369141,0.0019621746639794,909.8406528434316,6661.837170802872,207063981229.90295,0.25,6.0,2.0,500.0,0.335,0.467,0.6986836790270174,0.7407235209831067,0961
1.0,2.557279721242283,0.0019898007194328,657.4136971579329,11713.840335358567,131365345830.87866,0.25,6.0,2.0,500.0,0.335,0.467,0.7102610250896275,0.5979432314538339,0962
1.0,1.6529100453362295,0.0027170243997977,393.4000457888787,11425.696585897686,157939235551.12766,0.25,6.0,2.0,500.0,0.335,0.467,0.7704217173627157,0.7459561384888644,0963
1.0,1.4862044706051434,0.0035815429434309,331.78187812008343,3731.212226779474,83868202460.67224,0.25,6.0,2.0,500.0,0.335,0.467,0.7863286095915643,0.6817808548677491,0964
1.0,2.6700735097717545,0.0029942231973352,251.8081788134625,3538.109033471369,134748463766.0907,0.25,6.0,2.0,500.0,0.335,0.467,0.5842338434296824,0.5574845551994726,0965
1.0,2.740965528305485,0.0037311953078084,601.4664444509278,10420.443094221284,163393163511.13165,0.25,6.0,2.0,500.0,0.335,0.467,0.9904094297422564,0.6992998516370497,0966
1.0,1.1599663227780692,0.0046439924341734,599.126642516633,4057.503347683568,80745150213.21582,0.25,6.0,2.0,500.0,0.335,0.467,0.946873927081453,0.7429018263896281,0967
1.0,2.565441293419097,0.0037937265304132,956.46124939391,7628.871329106677,76684053892.14996,0.25,6.0,2.0,500.0,0.335,0.467,0.5528464192750931,0.8011458276881911,0968
1.0,3.036573902730983,0.0021551546163644,22.874706687261792,4124.613516197199,91308349111.90105,0.25,6.0,2.0,500.0,0.335,0.467,0.7257531061752269,0.5873001833484828,0969
1.0,3.322258267942082,0.0037455030119122,128.5296825199683,13355.707903991,85100706960.78952,0.25,6.0,2.0,500.0,0.335,0.467,0.754869758266965,0.5514280461245756,0970
1.0,3.7543217953202688,0.0018730741992516,870.5256084382156,21186.62323059732,203401320655.9286,0.25,6.0,2.0,500.0,0.335,0.467,0.6813298027728318,0.7714193861400371,0971
1.0,2.8100299867324816,0.0018702186372827,631.1690409001818,19747.41271985361,115398083179.15768,0.25,6.0,2.0,500.0,0.335,0.467,0.8707520544873115,0.519026820477588,0972
1.0,1.910508948473865,0.0045554372238606,696.0261259723669,11134.24742255076,99322522587.7816,0.25,6.0,2.0,500.0,0.335,0.467,0.6439444907801327,0.7100396183487538,0973
1.0,1.4091287817889453,0.0048679840509175,151.4605805875971,18792.90553593548,98118892550.39735,0.25,6.0,2.0,500.0,0.335,0.467,0.9315478812965166,0.9911160123563092,0974
1.0,3.964474738290017,0.0017914092180773,252.721786520609,7069.093697375887,214618921341.47168,0.25,6.0,2.0,500.0,0.335,0.467,0.8553624451598099,0.7210864087419511,0975
1.0,1.913500688811557,0.0015928835843903,470.0967276812657,18459.14194591828,74948275663.24077,0.25,6.0,2.0,500.0,0.335,0.467,0.6160791492814297,0.920792378137661,0976
1.0,3.229380816857492,0.0027849539438599,462.6221523166443,19726.28415438473,126569728875.79697,0.25,6.0,2.0,500.0,0.335,0.467,0.6978533279428691,0.6154641816299583,0977
1.0,3.346090954357632,0.0012356334346237,272.87988892666823,9182.613839870366,152800022653.50162,0.25,6.0,2.0,500.0,0.335,0.467,0.7711364495482445,0.6535147388362434,0978
1.0,3.478598743459885,0.0049883197038055,143.19135233159847,13711.140806330552,83067282992.08533,0.25,6.0,2.0,500.0,0.335,0.467,0.6242821264553193,0.7515319425426032,0979
1.0,1.2742465308145583,0.003538386914405,540.7110890459437,18001.690458635087,107431398425.79968,0.25,6.0,2.0,500.0,0.335,0.467,0.5555422392294109,0.870895382443998,0980
1.0,3.928011423311298,0.0040331667697629,599.980294570673,3296.2211057356467,145384261430.9657,0.25,6.0,2.0,500.0,0.335,0.467,0.9783120149355292,0.6196573960558469,0981
1.0,2.761303661585101,0.0030507177124944,462.0033176491059,5497.644107264652,131363631834.90062,0.25,6.0,2.0,500.0,0.335,0.467,0.5424851540083313,0.5218724660047684,0982
1.0,1.421699202829481,0.0023594699481248,168.8749257364172,5621.744943537198,144995041183.6467,0.25,6.0,2.0,500.0,0.335,0.467,0.7083250982788302,0.6457858670177664,0983
1.0,2.652983743793788,0.0037592775705258,422.677375482034,16706.007678252776,203475745416.9048,0.25,6.0,2.0,500.0,0.335,0.467,0.8384115661124817,0.9442266524402252,0984
1.0,1.4584503001547102,0.0019501142486983,210.8261304623298,19328.87892434505,193893108538.63663,0.25,6.0,2.0,500.0,0.335,0.467,0.9083734955072568,0.9493632361136912,0985
1.0,2.520353343241938,0.0040880389407855,67.59412244875384,19872.519187904105,143684880088.47617,0.25,6.0,2.0,500.0,0.335,0.467,0.6460354035172168,0.5700820712141023,0986
1.0,1.657163564871546,0.0017148039575905,598.6014505103449,17430.15756937748,165899648022.9718,0.25,6.0,2.0,500.0,0.335,0.467,0.9436506335807616,0.9343401632314476,0987
1.0,2.0513153014879824,0.0030827996538572,32.400307403099234,2824.5486473812225,173437390894.6385,0.25,6.0,2.0,500.0,0.335,0.467,0.9513854093534856,0.7193687530888498,0988
1.0,3.242437269103797,0.001477728659678,9.444156923644606,14956.81453151627,189184754255.7451,0.25,6.0,2.0,500.0,0.335,0.467,0.7413292748894602,0.5203905262902483,0989
1.0,2.041148078914464,0.0042383188477889,61.57670824782602,17395.162431342193,75343471227.69243,0.25,6.0,2.0,500.0,0.335,0.467,0.8763024063821581,0.746287394028931,0990
1.0,2.827234455544677,0.0030419618810322,718.0681974813554,9530.93365267909,186834686347.5125,0.25,6.0,2.0,500.0,0.335,0.467,0.9597968847474044,0.7843497830258992,0991
1.0,1.3569330801440218,0.0034411428842254,609.9255547461099,12540.798516182487,74090122826.4058,0.25,6.0,2.0,500.0,0.335,0.467,0.9143866937121736,0.8075558909039492,0992
1.0,1.105275782050381,0.0019402766100461,697.3518203504632,8256.081810183701,178873115431.7514,0.25,6.0,2.0,500.0,0.335,0.467,0.6565861509184,0.8127634689431359,0993
1.0,1.531901315976373,0.0035317552454128,383.05392076870913,14707.256858557776,142005233816.81647,0.25,6.0,2.0,500.0,0.335,0.467,0.8533862743200513,0.9790678173318944,0994
1.0,2.296053277439258,0.0043227234073254,356.8657019761058,6192.061809936017,189695034913.0885,0.25,6.0,2.0,500.0,0.335,0.467,0.626552452626771,0.7745198024227911,0995
1.0,2.9257601017126693,0.0043597723205735,4.892746361778552,4892.107009197765,127602996845.48926,0.25,6.0,2.0,500.0,0.335,0.467,0.7210087580065264,0.547843727147365,0996
1.0,3.274888184611388,0.0034532538047997,418.8208991138864,11129.13682651453,69379960976.1452,0.25,6.0,2.0,500.0,0.335,0.467,0.6966077828950332,0.6842284778763114,0997
1.0,3.1656690394293885,0.0037895321017346,612.7882783564074,16324.04531320124,138648443249.21823,0.25,6.0,2.0,500.0,0.335,0.467,0.779577125115245,0.6144169938504748,0998
1.0,3.700723984289071,0.002335737989895,206.39652334645007,14052.045094451636,213591970185.9792,0.25,6.0,2.0,500.0,0.335,0.467,0.7569680510763994,0.8782160207233932,0999
1.0,1.5096396230808595,0.0024614769640439,660.9291530174444,11510.180516364171,148945631947.99927,0.25,6.0,2.0,500.0,0.335,0.467,0.6607700793004634,0.7701656752999773,1000
