,"(0, 0)","(0, 1)"
960,"{'operation': 'osc_saw_fixedfreq', 'parameters': {'amp': 0.2561918742011403}}","{'operation': 'lowpass_filter', 'parameters': {'filter_freq': 5004.90650565214}}"
961,"{'operation': 'osc_saw_fixedfreq', 'parameters': {'amp': 0.8685718912374136}}","{'operation': 'lowpass_filter', 'parameters': {'filter_freq': 796.340405041024}}"
962,"{'operation': 'osc_saw_fixedfreq', 'parameters': {'amp': 0.9320292696933867}}","{'operation': 'lowpass_filter', 'parameters': {'filter_freq': 7343.692286768162}}"
963,"{'operation': 'osc_saw_fixedfreq', 'parameters': {'amp': 0.15080910018103819}}","{'operation': 'lowpass_filter', 'parameters': {'filter_freq': 7519.557070404262}}"
964,"{'operation': 'osc_saw_fixedfreq', 'parameters': {'amp': 0.9400324821787354}}","{'operation': 'lowpass_filter', 'parameters': {'filter_freq': 6037.070679831021}}"
965,"{'operation': 'osc_saw_fixedfreq', 'parameters': {'amp': 0.9229508585798859}}","{'operation': 'lowpass_filter', 'parameters': {'filter_freq': 5321.989010646848}}"
966,"{'operation': 'osc_saw_fixedfreq', 'parameters': {'amp': 0.5245618284210292}}","{'operation': 'lowpass_filter', 'parameters': {'filter_freq': 4875.177369551393}}"
967,"{'operation': 'osc_saw_fixedfreq', 'parameters': {'amp': 0.06896875951028886}}","{'operation': 'lowpass_filter', 'parameters': {'filter_freq': 1418.9261400169964}}"
968,"{'operation': 'osc_saw_fixedfreq', 'parameters': {'amp': 0.23392039328457503}}","{'operation': 'lowpass_filter', 'parameters': {'filter_freq': 5961.614293021709}}"
969,"{'operation': 'osc_saw_fixedfreq', 'parameters': {'amp': 0.3118693941103759}}","{'operation': 'lowpass_filter', 'parameters': {'filter_freq': 2340.0990237855003}}"
970,"{'operation': 'osc_saw_fixedfreq', 'parameters': {'amp': 0.7432678864921982}}","{'operation': 'lowpass_filter', 'parameters': {'filter_freq': 4149.989730729731}}"
971,"{'operation': 'osc_saw_fixedfreq', 'parameters': {'amp': 0.46000859818628426}}","{'operation': 'lowpass_filter', 'parameters': {'filter_freq': 5763.9233915706745}}"
972,"{'operation': 'osc_saw_fixedfreq', 'parameters': {'amp': 0.6566492681488822}}","{'operation': 'lowpass_filter', 'parameters': {'filter_freq': 860.0666696640004}}"
973,"{'operation': 'osc_saw_fixedfreq', 'parameters': {'amp': 0.5761920578066162}}","{'operation': 'lowpass_filter', 'parameters': {'filter_freq': 1465.8753417571318}}"
974,"{'operation': 'osc_saw_fixedfreq', 'parameters': {'amp': 0.8805026312467732}}","{'operation': 'lowpass_filter', 'parameters': {'filter_freq': 4332.8755548589525}}"
975,"{'operation': 'osc_saw_fixedfreq', 'parameters': {'amp': 0.46545236349801455}}","{'operation': 'lowpass_filter', 'parameters': {'filter_freq': 2841.466890553957}}"
976,"{'operation': 'osc_saw_fixedfreq', 'parameters': {'amp': 0.3161055615811346}}","{'operation': 'lowpass_filter', 'parameters': {'filter_freq': 3406.7811756995516}}"
977,"{'operation': 'osc_saw_fixedfreq', 'parameters': {'amp': 0.6735500377602431}}","{'operation': 'lowpass_filter', 'parameters': {'filter_freq': 5971.604198795184}}"
978,"{'operation': 'osc_saw_fixedfreq', 'parameters': {'amp': 0.7482712412707222}}","{'operation': 'lowpass_filter', 'parameters': {'filter_freq': 259.16537244688584}}"
979,"{'operation': 'osc_saw_fixedfreq', 'parameters': {'amp': 0.39586539898244144}}","{'operation': 'lowpass_filter', 'parameters': {'filter_freq': 6415.357340107265}}"
980,"{'operation': 'osc_saw_fixedfreq', 'parameters': {'amp': 0.7212668263152964}}","{'operation': 'lowpass_filter', 'parameters': {'filter_freq': 1518.7405025134042}}"
981,"{'operation': 'osc_saw_fixedfreq', 'parameters': {'amp': 0.3885805620239999}}","{'operation': 'lowpass_filter', 'parameters': {'filter_freq': 2566.644404261447}}"
982,"{'operation': 'osc_saw_fixedfreq', 'parameters': {'amp': 0.8419229235426}}","{'operation': 'lowpass_filter', 'parameters': {'filter_freq': 7934.356467725079}}"
983,"{'operation': 'osc_saw_fixedfreq', 'parameters': {'amp': 0.6497416644973901}}","{'operation': 'lowpass_filter', 'parameters': {'filter_freq': 7569.674798071151}}"
984,"{'operation': 'osc_saw_fixedfreq', 'parameters': {'amp': 0.33854559071244533}}","{'operation': 'lowpass_filter', 'parameters': {'filter_freq': 2190.9799425574683}}"
985,"{'operation': 'osc_saw_fixedfreq', 'parameters': {'amp': 0.7671057178563286}}","{'operation': 'lowpass_filter', 'parameters': {'filter_freq': 2810.0355564152565}}"
986,"{'operation': 'osc_saw_fixedfreq', 'parameters': {'amp': 0.5514979449433154}}","{'operation': 'lowpass_filter', 'parameters': {'filter_freq': 5594.243954360959}}"
987,"{'operation': 'osc_saw_fixedfreq', 'parameters': {'amp': 0.912008891147445}}","{'operation': 'lowpass_filter', 'parameters': {'filter_freq': 2698.951266637415}}"
988,"{'operation': 'osc_saw_fixedfreq', 'parameters': {'amp': 0.2584414101663303}}","{'operation': 'lowpass_filter', 'parameters': {'filter_freq': 6248.66248938818}}"
989,"{'operation': 'osc_saw_fixedfreq', 'parameters': {'amp': 0.278609197001705}}","{'operation': 'lowpass_filter', 'parameters': {'filter_freq': 5591.110600759079}}"
990,"{'operation': 'osc_saw_fixedfreq', 'parameters': {'amp': 0.704916745314872}}","{'operation': 'lowpass_filter', 'parameters': {'filter_freq': 988.8262022922573}}"
991,"{'operation': 'osc_saw_fixedfreq', 'parameters': {'amp': 0.09035804765830303}}","{'operation': 'lowpass_filter', 'parameters': {'filter_freq': 2755.8441465008677}}"
992,"{'operation': 'osc_saw_fixedfreq', 'parameters': {'amp': 0.2529686790935186}}","{'operation': 'lowpass_filter', 'parameters': {'filter_freq': 2539.597246525628}}"
993,"{'operation': 'osc_saw_fixedfreq', 'parameters': {'amp': 0.9412078379424013}}","{'operation': 'lowpass_filter', 'parameters': {'filter_freq': 7147.943138823873}}"
994,"{'operation': 'osc_saw_fixedfreq', 'parameters': {'amp': 0.7574425194749487}}","{'operation': 'lowpass_filter', 'parameters': {'filter_freq': 1480.7155889695614}}"
995,"{'operation': 'osc_saw_fixedfreq', 'parameters': {'amp': 0.10592407545497266}}","{'operation': 'lowpass_filter', 'parameters': {'filter_freq': 4569.9474257602615}}"
996,"{'operation': 'osc_saw_fixedfreq', 'parameters': {'amp': 0.5586005457751243}}","{'operation': 'lowpass_filter', 'parameters': {'filter_freq': 6485.578683892015}}"
997,"{'operation': 'osc_saw_fixedfreq', 'parameters': {'amp': 0.36332421514707103}}","{'operation': 'lowpass_filter', 'parameters': {'filter_freq': 5559.5737982238}}"
998,"{'operation': 'osc_saw_fixedfreq', 'parameters': {'amp': 0.19235989923765245}}","{'operation': 'lowpass_filter', 'parameters': {'filter_freq': 6757.058979787943}}"
999,"{'operation': 'osc_saw_fixedfreq', 'parameters': {'amp': 0.44608559005852527}}","{'operation': 'lowpass_filter', 'parameters': {'filter_freq': 3990.0607251842926}}"
